DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,UK Millionaire Maker,European Millionaire Maker,DrawNumber
31-Dec-2019,26,31,33,41,48,2,4,"","",1297
27-Dec-2019,1,7,22,26,35,5,10,"","",1296
24-Dec-2019,3,11,13,14,47,3,6,"","",1295
20-Dec-2019,8,24,30,32,34,3,4,"","",1294
17-Dec-2019,1,7,12,25,49,6,9,"","",1293
13-Dec-2019,9,16,18,23,32,2,10,"","",1292
10-Dec-2019,2,10,19,21,47,2,8,"","",1291
06-Dec-2019,1,3,27,39,46,1,10,"","",1290
03-Dec-2019,18,31,32,38,48,4,12,"","",1289
29-Nov-2019,3,7,12,42,50,6,8,"","",1288
26-Nov-2019,2,3,15,19,34,5,8,"","",1287
22-Nov-2019,3,21,32,34,48,3,11,"","",1286
19-Nov-2019,8,10,15,30,42,4,6,"","",1285
15-Nov-2019,3,13,20,32,34,4,11,"","",1284
12-Nov-2019,1,21,23,25,39,2,4,"","",1283
08-Nov-2019,8,17,20,23,45,2,8,"","",1282
05-Nov-2019,9,14,25,33,48,2,12,"","",1281
01-Nov-2019,2,20,39,44,48,5,7,"","",1280
29-Oct-2019,16,18,28,42,49,5,10,"","",1279
25-Oct-2019,34,37,39,40,50,4,10,"","",1278
22-Oct-2019,2,5,32,33,47,7,8,"","",1277
18-Oct-2019,8,18,22,41,42,11,12,"","",1276
15-Oct-2019,3,28,31,32,34,4,5,"","",1275
11-Oct-2019,2,14,19,42,45,5,6,"","",1274
08-Oct-2019,7,10,15,44,49,3,12,"","",1273
04-Oct-2019,6,9,35,41,44,6,9,"","",1272
01-Oct-2019,2,11,18,40,46,1,4,"","",1271
27-Sep-2019,24,37,41,43,46,2,8,"","",1270
24-Sep-2019,2,33,42,47,48,1,2,"","",1269
20-Sep-2019,8,21,25,38,50,4,8,"","",1268
17-Sep-2019,22,37,43,44,45,1,12,"","",1267
13-Sep-2019,1,12,27,42,47,6,7,"","",1266
10-Sep-2019,3,22,25,30,49,3,6,"","",1265
06-Sep-2019,10,13,22,40,48,2,5,"","",1264
03-Sep-2019,7,11,38,39,44,7,10,"","",1263
30-Aug-2019,25,27,45,46,49,4,6,"","",1262
27-Aug-2019,8,26,35,43,47,1,9,"","",1261
23-Aug-2019,4,17,35,42,45,2,8,"","",1260
20-Aug-2019,20,22,23,24,37,1,4,"","",1259
16-Aug-2019,9,10,27,37,42,1,5,"","",1258
13-Aug-2019,13,29,31,33,40,2,3,"","",1257
09-Aug-2019,2,14,35,41,42,10,11,"","",1256
06-Aug-2019,12,13,29,36,38,4,12,"","",1255
02-Aug-2019,13,22,33,44,50,2,5,"","",1254
30-Jul-2019,15,20,23,27,40,3,6,"","",1253
26-Jul-2019,2,5,27,37,42,3,10,"","",1252
23-Jul-2019,1,14,19,23,38,3,7,"","",1251
19-Jul-2019,13,14,17,26,28,2,7,"","",1250
16-Jul-2019,3,5,13,18,39,7,8,"","",1249
12-Jul-2019,2,31,39,45,47,4,8,"","",1248
09-Jul-2019,7,29,32,36,41,6,7,"","",1247
05-Jul-2019,2,9,20,34,42,6,9,"","",1246
02-Jul-2019,11,19,29,44,45,8,12,"","",1245
28-Jun-2019,1,3,16,33,49,2,11,"","",1244
25-Jun-2019,6,26,27,34,46,1,9,"","",1243
21-Jun-2019,5,8,9,25,39,3,7,"","",1242
18-Jun-2019,12,24,37,40,44,3,7,"","",1241
14-Jun-2019,1,13,30,31,39,2,7,"","",1240
11-Jun-2019,25,27,39,42,46,11,12,"","",1239
07-Jun-2019,1,4,16,20,34,2,5,"","",1238
04-Jun-2019,9,31,32,39,41,2,8,"","",1237
31-May-2019,1,23,24,26,35,1,11,"","",1236
28-May-2019,7,19,20,28,29,1,5,"","",1235
24-May-2019,5,16,23,30,49,6,7,"","",1234
21-May-2019,32,33,34,39,47,8,12,"","",1233
17-May-2019,16,28,42,43,45,6,7,"","",1232
14-May-2019,10,14,17,25,50,2,10,"","",1231
10-May-2019,1,4,27,45,48,1,7,"","",1230
07-May-2019,7,20,26,32,47,2,11,"","",1229
03-May-2019,2,9,20,27,43,5,6,"","",1228
30-Apr-2019,5,12,20,26,48,2,11,"","",1227
26-Apr-2019,14,33,35,47,50,9,11,"","",1226
23-Apr-2019,18,23,27,42,44,2,7,"","",1225
19-Apr-2019,7,8,32,41,49,5,11,"","",1224
16-Apr-2019,1,8,15,44,49,2,11,"","",1223
12-Apr-2019,1,28,35,36,46,6,9,"","",1222
09-Apr-2019,18,21,29,38,41,1,11,"","",1221
05-Apr-2019,1,7,10,29,45,3,5,"","",1220
02-Apr-2019,2,9,16,26,36,6,7,"","",1219
29-Mar-2019,13,23,26,32,47,6,10,"","",1218
26-Mar-2019,12,19,23,43,47,2,6,"","",1217
22-Mar-2019,4,17,26,30,43,6,11,"","",1216
19-Mar-2019,1,6,9,34,47,7,12,"","",1215
15-Mar-2019,3,15,24,42,46,9,12,"","",1214
12-Mar-2019,5,7,13,19,31,2,9,"","",1213
08-Mar-2019,17,18,19,24,40,4,8,"","",1212
05-Mar-2019,6,10,16,39,46,8,11,"","",1211
01-Mar-2019,6,9,19,26,31,11,12,"","",1210
26-Feb-2019,3,15,29,35,47,3,4,"","",1209
22-Feb-2019,3,27,29,33,50,3,7,"","",1208
19-Feb-2019,1,8,18,19,39,7,9,"","",1207
15-Feb-2019,15,27,34,38,49,2,10,"","",1206
12-Feb-2019,6,34,36,41,50,1,5,"","",1205
08-Feb-2019,11,12,13,39,46,7,10,"","",1204
05-Feb-2019,14,25,31,37,43,2,3,"","",1203
01-Feb-2019,3,21,26,41,46,1,6,"","",1202
29-Jan-2019,14,24,26,32,39,3,8,"","",1201
25-Jan-2019,1,6,13,15,16,6,10,"","",1200
22-Jan-2019,9,23,29,41,49,8,10,"","",1199
18-Jan-2019,5,6,16,30,46,5,10,"","",1198
15-Jan-2019,22,25,29,33,35,3,6,"","",1197
11-Jan-2019,1,19,31,39,48,1,6,"","",1196
08-Jan-2019,3,19,22,31,32,2,11,"","",1195
04-Jan-2019,7,11,19,27,37,6,10,"","",1194
01-Jan-2019,1,8,11,25,28,4,6,"","",1193
