DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,DrawNumber
05-Dec-2023,4,6,20,24,25,5,9,1691
01-Dec-2023,4,10,14,38,50,9,12,1690
28-Nov-2023,12,16,27,33,44,7,8,1689
24-Nov-2023,15,20,29,39,48,1,7,1688
21-Nov-2023,19,29,34,46,47,2,3,1687
17-Nov-2023,2,24,26,46,50,2,7,1686
14-Nov-2023,13,16,36,44,50,3,5,1685
10-Nov-2023,10,21,30,38,42,2,12,1684
07-Nov-2023,8,10,11,30,39,4,10,1683
03-Nov-2023,8,21,31,39,47,5,9,1682
31-Oct-2023,5,7,20,40,50,2,10,1681
27-Oct-2023,29,33,35,48,49,3,8,1680
24-Oct-2023,8,16,18,31,34,6,9,1679
20-Oct-2023,2,20,28,40,45,1,5,1678
17-Oct-2023,10,17,20,35,40,3,4,1677
13-Oct-2023,21,26,28,40,41,2,4,1676
10-Oct-2023,18,20,22,33,43,3,9,1675
06-Oct-2023,21,29,31,34,43,2,9,1674
03-Oct-2023,6,20,22,24,45,4,5,1673
29-Sep-2023,9,11,13,21,32,2,7,1672
26-Sep-2023,2,6,14,19,23,5,7,1671
22-Sep-2023,3,23,24,34,35,5,8,1670
19-Sep-2023,10,15,31,41,42,2,5,1669
15-Sep-2023,12,14,21,45,48,8,11,1668
12-Sep-2023,5,14,36,40,42,2,11,1667
08-Sep-2023,10,20,21,26,33,3,4,1666
05-Sep-2023,1,7,24,41,48,10,12,1665
01-Sep-2023,4,5,35,37,43,5,6,1664
29-Aug-2023,21,23,32,40,49,8,11,1663
25-Aug-2023,16,17,34,35,44,5,10,1662
22-Aug-2023,2,9,23,32,40,6,7,1661
18-Aug-2023,23,25,30,44,47,9,12,1660
15-Aug-2023,3,5,9,32,43,6,10,1659
11-Aug-2023,4,6,10,13,34,3,5,1658
08-Aug-2023,8,9,33,35,40,3,6,1657
04-Aug-2023,15,20,31,44,48,1,3,1656
01-Aug-2023,25,27,35,40,45,7,11,1655
28-Jul-2023,7,32,33,34,38,6,9,1654
25-Jul-2023,5,7,11,27,37,6,12,1653
21-Jul-2023,7,31,33,35,36,7,10,1652
18-Jul-2023,4,12,34,35,45,1,9,1651
14-Jul-2023,5,8,29,35,48,5,6,1650
11-Jul-2023,2,11,28,42,48,4,9,1649
07-Jul-2023,2,11,12,19,38,4,8,1648
04-Jul-2023,14,17,23,36,44,2,8,1647
30-Jun-2023,1,6,25,29,36,7,10,1646
27-Jun-2023,17,22,23,27,44,1,7,1645
23-Jun-2023,1,3,11,33,46,10,11,1644
20-Jun-2023,11,17,28,32,35,5,6,1643
16-Jun-2023,7,26,34,41,44,9,11,1642
13-Jun-2023,15,16,21,41,50,5,6,1641
09-Jun-2023,18,26,36,41,50,11,12,1640
06-Jun-2023,13,21,32,39,50,2,10,1639
02-Jun-2023,3,12,15,25,43,10,11,1638
30-May-2023,27,29,32,33,47,2,8,1637
26-May-2023,15,25,37,38,41,1,7,1636
23-May-2023,5,6,14,23,34,2,11,1635
19-May-2023,18,27,34,41,49,3,9,1634
16-May-2023,4,6,9,14,37,4,11,1633
12-May-2023,9,10,13,39,44,4,6,1632
09-May-2023,13,17,21,28,46,7,9,1631
05-May-2023,3,8,18,34,49,3,7,1630
02-May-2023,7,32,44,47,48,7,8,1629
28-Apr-2023,11,13,16,23,34,1,10,1628
25-Apr-2023,10,29,30,40,45,1,12,1627
21-Apr-2023,7,8,18,33,42,2,8,1626
18-Apr-2023,17,21,23,35,37,10,11,1625
14-Apr-2023,4,11,37,44,49,6,7,1624
11-Apr-2023,10,14,16,19,29,2,10,1623
07-Apr-2023,5,26,28,36,46,6,12,1622
04-Apr-2023,10,16,31,33,50,3,8,1621
31-Mar-2023,16,18,28,34,47,5,10,1620
28-Mar-2023,16,21,34,36,44,9,10,1619
24-Mar-2023,5,12,25,36,46,6,10,1618
21-Mar-2023,1,9,20,29,32,2,3,1617
17-Mar-2023,5,15,26,37,49,8,11,1616
14-Mar-2023,16,26,28,31,46,11,12,1615
10-Mar-2023,9,16,37,38,48,2,7,1614
07-Mar-2023,11,13,24,35,50,6,11,1613
03-Mar-2023,3,6,8,24,50,10,11,1612
28-Feb-2023,12,29,33,37,47,5,10,1611
24-Feb-2023,7,23,34,42,48,1,3,1610
21-Feb-2023,21,22,34,41,49,2,7,1609
17-Feb-2023,8,23,27,42,45,1,9,1608
14-Feb-2023,24,26,38,43,46,2,3,1607
10-Feb-2023,3,13,25,36,47,3,8,1606
07-Feb-2023,2,8,34,44,47,3,9,1605
03-Feb-2023,2,14,17,32,45,3,10,1604
31-Jan-2023,7,12,19,33,43,3,7,1603
27-Jan-2023,8,9,15,19,31,10,12,1602
24-Jan-2023,11,27,41,43,47,7,11,1601
20-Jan-2023,3,6,13,40,42,7,11,1600
17-Jan-2023,18,21,30,46,50,2,6,1599
13-Jan-2023,4,13,25,33,37,5,10,1598
10-Jan-2023,11,13,34,40,42,3,10,1597
06-Jan-2023,16,31,35,44,45,4,12,1596
03-Jan-2023,20,21,29,45,46,3,10,1595
