DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
30-Dec-2023,49,26,29,15,37,53,38,7,Guinevere,2924
27-Dec-2023,23,2,24,29,33,36,42,7,Guinevere,2923
23-Dec-2023,40,56,31,29,17,47,44,6,Lancelot,2922
20-Dec-2023,11,46,4,8,53,50,16,6,Lancelot,2921
16-Dec-2023,4,30,23,50,12,56,8,5,Lancelot,2920
13-Dec-2023,48,34,28,43,31,10,57,5,Lancelot,2919
09-Dec-2023,15,33,59,27,44,46,30,8,Arthur,2918
06-Dec-2023,2,55,3,43,6,22,47,8,Arthur,2917
02-Dec-2023,26,33,2,4,11,23,40,7,Arthur,2916
29-Nov-2023,35,49,19,42,38,31,13,7,Arthur,2915
25-Nov-2023,9,5,46,31,34,48,49,6,Arthur,2914
22-Nov-2023,49,14,55,26,56,9,28,6,Arthur,2913
18-Nov-2023,32,47,23,22,11,3,56,5,Arthur,2912
15-Nov-2023,40,55,6,16,7,33,4,5,Arthur,2911
11-Nov-2023,28,26,34,42,12,41,32,8,Arthur,2910
08-Nov-2023,7,46,17,12,53,1,24,8,Arthur,2909
04-Nov-2023,37,39,20,57,52,54,43,7,Arthur,2908
01-Nov-2023,37,36,15,43,42,9,50,7,Arthur,2907
28-Oct-2023,42,50,25,28,37,38,6,6,Merlin,2906
25-Oct-2023,47,16,33,20,41,59,21,6,Merlin,2905
21-Oct-2023,15,37,14,43,54,26,6,5,Merlin,2904
18-Oct-2023,8,48,6,34,20,7,38,5,Merlin,2903
14-Oct-2023,31,4,28,27,51,57,48,4,Arthur,2902
11-Oct-2023,18,25,3,15,23,8,58,4,Arthur,2901
07-Oct-2023,20,47,10,22,16,52,26,3,Arthur,2900
04-Oct-2023,55,42,53,3,8,37,46,3,Arthur,2899
30-Sep-2023,40,14,8,24,1,20,52,2,Merlin,2898
27-Sep-2023,31,11,8,20,44,10,28,2,Merlin,2897
23-Sep-2023,34,58,12,37,41,55,13,1,Merlin,2896
20-Sep-2023,52,9,42,37,18,34,50,1,Merlin,2895
16-Sep-2023,31,17,7,22,24,59,50,4,Arthur,2894
13-Sep-2023,7,23,42,29,31,10,6,4,Arthur,2893
09-Sep-2023,43,39,59,49,15,20,56,3,Arthur,2892
06-Sep-2023,53,12,22,54,38,3,28,3,Arthur,2891
02-Sep-2023,9,46,55,11,49,53,16,2,Merlin,2890
30-Aug-2023,19,59,20,48,25,11,41,2,Merlin,2889
26-Aug-2023,13,42,12,41,50,45,43,1,Merlin,2888
23-Aug-2023,23,16,57,32,13,37,15,1,Merlin,2887
19-Aug-2023,31,28,7,37,17,2,8,4,Arthur,2886
16-Aug-2023,8,51,10,43,32,59,26,4,Arthur,2885
12-Aug-2023,39,17,25,24,21,14,44,3,Arthur,2884
09-Aug-2023,34,16,10,29,48,24,54,3,Arthur,2883
05-Aug-2023,22,5,38,50,28,58,2,2,Merlin,2882
02-Aug-2023,21,23,49,5,10,35,16,2,Merlin,2881
29-Jul-2023,20,56,37,8,21,33,25,11,Merlin,2880
26-Jul-2023,10,19,27,29,12,50,33,11,Merlin,2879
22-Jul-2023,14,11,46,35,41,20,2,10,Arthur,2878
19-Jul-2023,47,41,34,30,39,12,40,10,Arthur,2877
15-Jul-2023,46,10,11,58,37,45,30,9,Arthur,2876
12-Jul-2023,57,50,3,30,52,44,45,9,Arthur,2875
08-Jul-2023,59,23,6,18,15,24,14,11,Merlin,2874
05-Jul-2023,44,47,10,16,38,15,12,11,Merlin,2873
01-Jul-2023,1,35,12,22,20,24,34,10,Merlin,2872
28-Jun-2023,31,32,33,40,56,59,20,10,Merlin,2871
24-Jun-2023,22,17,39,36,53,18,31,9,Arthur,2870
21-Jun-2023,7,15,8,4,3,1,54,9,Arthur,2869
17-Jun-2023,46,13,32,11,28,47,21,11,Arthur,2868
14-Jun-2023,56,47,23,16,21,2,3,11,Arthur,2867
10-Jun-2023,39,29,36,13,56,44,3,10,Merlin,2866
07-Jun-2023,4,56,3,55,35,12,50,10,Merlin,2865
03-Jun-2023,22,4,59,20,15,13,17,9,Merlin,2864
31-May-2023,41,33,24,19,28,54,48,5,Guinevere,2863
27-May-2023,22,5,42,37,49,14,54,8,Lancelot,2862
24-May-2023,4,14,3,13,36,10,18,8,Lancelot,2861
20-May-2023,7,36,44,34,24,51,20,7,Lancelot,2860
17-May-2023,1,51,2,9,4,50,17,7,Lancelot,2859
13-May-2023,13,58,32,42,2,54,28,6,Guinevere,2858
10-May-2023,9,57,45,22,15,52,12,6,Guinevere,2857
06-May-2023,33,36,55,54,3,23,7,5,Guinevere,2856
03-May-2023,28,12,42,37,33,49,25,5,Guinevere,2855
29-Apr-2023,56,12,41,35,44,31,59,8,Lancelot,2854
26-Apr-2023,26,29,57,27,19,53,17,8,Lancelot,2853
22-Apr-2023,35,22,29,51,8,31,46,7,Lancelot,2852
19-Apr-2023,22,7,58,25,47,54,37,7,Lancelot,2851
15-Apr-2023,17,58,21,35,3,13,29,6,Guinevere,2850
12-Apr-2023,29,39,16,51,12,45,5,6,Guinevere,2849
08-Apr-2023,19,4,24,20,12,42,17,5,Guinevere,2848
05-Apr-2023,29,4,39,52,30,18,46,5,Guinevere,2847
01-Apr-2023,3,43,40,13,7,47,49,8,Lancelot,2846
29-Mar-2023,32,42,27,52,10,24,37,8,Lancelot,2845
25-Mar-2023,11,43,30,40,13,44,28,7,Lancelot,2844
22-Mar-2023,27,42,33,5,37,58,10,7,Lancelot,2843
18-Mar-2023,54,46,59,13,22,39,58,6,Guinevere,2842
15-Mar-2023,43,2,24,37,12,39,36,6,Guinevere,2841
11-Mar-2023,27,41,28,50,1,19,49,5,Guinevere,2840
08-Mar-2023,41,49,29,59,57,5,22,5,Guinevere,2839
04-Mar-2023,33,16,30,24,44,6,7,4,Lancelot,2838
01-Mar-2023,39,48,36,5,49,28,35,4,Lancelot,2837
25-Feb-2023,32,31,53,45,22,50,35,3,Lancelot,2836
22-Feb-2023,11,34,39,13,23,15,9,3,Lancelot,2835
18-Feb-2023,35,49,9,52,58,53,29,2,Guinevere,2834
15-Feb-2023,50,10,56,42,34,20,14,2,Guinevere,2833
11-Feb-2023,46,5,57,47,37,3,50,1,Guinevere,2832
08-Feb-2023,53,42,28,33,26,13,55,1,Guinevere,2831
04-Feb-2023,27,2,23,31,5,58,56,4,Lancelot,2830
01-Feb-2023,59,16,53,31,28,29,34,4,Lancelot,2829
28-Jan-2023,20,5,30,8,23,50,25,3,Lancelot,2828
25-Jan-2023,23,4,50,7,19,58,8,3,Lancelot,2827
21-Jan-2023,30,57,9,21,7,14,18,2,Guinevere,2826
18-Jan-2023,44,37,23,11,36,26,53,2,Guinevere,2825
14-Jan-2023,47,54,37,39,9,33,24,1,Guinevere,2824
11-Jan-2023,4,56,54,19,46,22,21,1,Guinevere,2823
07-Jan-2023,11,6,45,33,57,7,18,4,Lancelot,2822
04-Jan-2023,58,9,42,1,4,32,26,4,Lancelot,2821
