DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Ball 7,DrawNumber
31 Dec 2023,22,26,16,28,23,25,34,105
29 Dec 2023,14,20,15,12,11,22,36,104
26 Dec 2023,12,36,31,39,29,10,25,103
22 Dec 2023,33,39,25,8,27,26,36,102
19 Dec 2023,13,31,36,7,25,20,2,101
15 Dec 2023,38,24,23,29,37,28,27,100
12 Dec 2023,3,29,27,7,4,1,38,99
8 Dec 2023,29,39,14,12,23,10,36,98
5 Dec 2023,7,12,24,36,1,26,30,97
1 Dec 2023,22,31,23,26,17,30,14,96
28 Nov 2023,33,3,18,29,30,14,28,95
24 Nov 2023,6,24,26,34,15,9,19,94
21 Nov 2023,5,8,10,2,36,34,20,93
17 Nov 2023,24,13,9,39,32,10,35,92
14 Nov 2023,1,18,33,27,23,37,10,91
10 Nov 2023,7,12,3,34,28,5,22,90
7 Nov 2023,17,35,23,5,31,16,4,89
3 Nov 2023,21,33,10,8,13,30,19,88
31 Oct 2023,16,26,10,31,18,37,35,87
27 Oct 2023,24,5,26,6,38,18,3,86
24 Oct 2023,20,32,15,24,33,5,27,85
20 Oct 2023,7,37,38,39,32,18,13,84
17 Oct 2023,26,37,28,29,15,25,38,83
13 Oct 2023,28,16,31,36,25,30,9,82
10 Oct 2023,17,32 14,29,16,27,38,,81
6 Oct 2023,37,2 9,3,35,13,28,4,80
3 Oct 2023,7,9,37,15,2,26,38,79
29 Sep 2023,39,13,26,2,38,35,33,78
26 Sep 2023,20,9,31 14,11,4,7,,77
22 Sep 2023,10,7,9,31,8,5,21,76
19 Sep 2023,25,16,13,33,34,7,15,75
15 Sep 2023,38,3,22,30,23,27,14,74
12 Sep 2023,14,38,34,1,19,30,26,73
8 Sep 2023,22,25,29,12,20,14,21,72
5 Sep 2023,35,4,36,2,5,33,3,71
1 Sep 2023,10,26,25,1,4,32,8,70
29 Aug 2023,28,1,10,22,24,32,4,69
25 Aug 2023,36,2,37,38,31,7,24,68
22 Aug 2023,23,19,8,29,37,16,31,67
18 Aug 2023,9,17,24,33,20,38,13,66
15 Aug 2023,37,15,4,28,2,29,1,65
11 Aug 2023,8,21,1,23,25,13,37,64
8 Aug 2023,35,2,28,36,4,6,32,63
4 Aug 2023,1,25,9,16,38,32,8,62
1 Aug 2023,32,16,6,10,33,5,19,61
28 Jul 2023,33,25,8,38,20,23,16,60
25 Jul 2023,5,33,3,19,9,18,1,59
21 Jul 2023,34,20,8,32,28,1,18,58
18 Jul 2023,5,20,25,2,19,13,12,57
14 Jul 2023,16,15,26,12,8,7,6,56
11 Jul 2023,29,12,32,4,27,30,25,55
7 Jul 2023,8,6,23,34,15,22,10,54
4 Jul 2023,37,31,29,34,19,18,30,53
30 Jun 2023,16,14,9,28,17,34,4,52
27 Jun 2023,2,39,19,16,38,5,29,51
23 Jun 2023,4,14,12,9,34,10,2,50
20 Jun 2023,17,31,4,38,13,20,24,49
16 Jun 2023,31,24,29,8,1,14,2,48
13 Jun 2023,4,19,1,7,27,15,33,47
9 Jun 2023,33,37,3,23,10,18,30,46
6 Jun 2023,21,4,29,39,1,19,28,45
2 Jun 2023,35,39,24,19,33,29,9,44
30 May 2023,5,14,3,35,2,31,28,43
26 May 2023,9,16,28,33,12,29,20,42
23 May 2023,11,36,34,1,32,11,29,41
19 May 2023,26,27,2,22,14,24,13,40
16 May 2023,12,3,14,15,37,19,29,39
12 May 2023,3,29,18,34,33,32,1,38
9 May 2023,38,30,23,20,6,25,21,37
5 May 2023,20,14,16,32,33,28,38,36
2 May 2023,9,24,12,38,36,21,19,35
28 Apr 2023,1,11,10,5,13,8,25,34
25 Apr 2023,7,6,28,10,39,27,35,33
21 Apr 2023,37,22,28,30,18,16,23,32
18 Apr 2023,18,22,24,10,32,31,11,31
14 Apr 2023,24,25,31,6,2,9,36,30
11 Apr 2023,33,25,10,23,37,9,22,29
7 Apr 2023,25,35,6,21,31,5,26,28
4 Apr 2023,12,18,14,1,22,3,34,27
31 Mar 2023,17,8,37,10,30,23,14,26
28 Mar 2023,3,24,20,29,11,19,8,25
24 Mar 2023,32,8,24,38,23,13,5,24
17 Mar 2023,19,4,18,1,7,23,3,22
14 Mar 2023,22,6,5,4,29,25,12,21
10 Mar 2023,32,29,27,37,13,14,18,20
7 Mar 2023,10,32,17,13,9,5,3,19
3 Mar 2023,9,36,20,16,30,11,29,18
24 Feb 2023,23,27,8,6,26,20,32,16
21 Feb 2023,38,16,34,25,37,20,35,15
17 Feb 2023,20,33,4,38,8,7,36,14
14 Feb 2023,29,26,7,13,14,22,18,13
10 Feb 2023,3,8,10,12,15,35,38,12
7 Feb 2023,24,17,10,13,29,39,33,11
3 Feb 2023,20,19,32,13,6,30,34,10
31 Jan 2023,9,33,34,22,19,5,15,9
27 Jan 2023,38,14,39,23,6,35,36,8
24 Jan 2023,12,28,25,26,8,20,14,7
17 Jan 2023,13,8,30,32,23,39,35,5
13 Jan 2023,38,15,14,33,26,11,21,4
10 Jan 2023,8,26,7,22,38,11,6,3
6 Jan 2023,8,6,1,10,37,31,9,2
3 Jan 2023,12,30,5,39,27,2,35,1
