DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
31-Dec-2022,34,57,27,58,56,47,19,3,Lancelot,2820
28-Dec-2022,5,31,57,48,27,19,30,3,Lancelot,2819
24-Dec-2022,59,8,1,46,14,49,19,2,Guinevere,2818
21-Dec-2022,38,19,53,54,34,5,31,2,Guinevere,2817
17-Dec-2022,49,38,56,15,39,22,32,1,Guinevere,2816
14-Dec-2022,39,41,44,49,50,16,6,1,Guinevere,2815
10-Dec-2022,14,34,23,51,19,17,54,11,Merlin,2814
07-Dec-2022,45,37,9,51,33,21,55,11,Merlin,2813
03-Dec-2022,19,38,14,16,13,11,23,10,Merlin,2812
30-Nov-2022,47,50,13,20,17,49,11,10,Merlin,2811
26-Nov-2022,52,50,17,5,3,1,11,9,Arthur,2810
23-Nov-2022,42,43,5,16,58,29,37,9,Arthur,2809
19-Nov-2022,30,17,39,49,5,20,59,11,Arthur,2808
16-Nov-2022,53,30,27,1,39,18,58,11,Arthur,2807
12-Nov-2022,4,37,22,48,44,11,39,10,Merlin,2806
09-Nov-2022,1,31,29,5,44,58,8,10,Merlin,2805
05-Nov-2022,31,2,13,27,38,41,34,9,Merlin,2804
02-Nov-2022,40,41,18,4,44,46,54,9,Merlin,2803
29-Oct-2022,58,37,15,39,7,26,41,11,Arthur,2802
26-Oct-2022,46,20,13,7,21,53,49,11,Arthur,2801
22-Oct-2022,58,33,59,42,56,11,34,10,Arthur,2800
19-Oct-2022,2,59,45,50,18,13,14,10,Arthur,2799
15-Oct-2022,55,25,11,18,36,13,39,9,Merlin,2798
12-Oct-2022,24,47,21,20,39,26,37,9,Merlin,2797
08-Oct-2022,6,32,12,26,46,8,51,8,Merlin,2796
05-Oct-2022,23,51,54,31,48,36,38,8,Merlin,2795
01-Oct-2022,4,9,44,58,1,40,21,7,Arthur,2794
28-Sep-2022,3,15,58,48,20,57,9,7,Arthur,2793
24-Sep-2022,18,50,14,22,39,15,51,7,Arthur,2792
21-Sep-2022,34,28,6,45,13,37,24,6,Arthur,2791
17-Sep-2022,25,22,55,45,28,11,15,5,Merlin,2790
14-Sep-2022,55,38,46,25,45,57,16,5,Merlin,2789
10-Sep-2022,7,29,42,6,31,2,9,8,Merlin,2788
07-Sep-2022,58,27,34,20,42,3,48,8,Merlin,2787
03-Sep-2022,25,43,9,52,42,46,6,7,Arthur,2786
31-Aug-2022,13,49,21,54,16,30,8,7,Arthur,2785
27-Aug-2022,20,7,10,24,30,38,19,6,Arthur,2784
24-Aug-2022,25,35,32,10,39,14,42,6,Arthur,2783
20-Aug-2022,3,59,35,9,6,5,38,5,Merlin,2782
17-Aug-2022,26,37,48,45,20,30,33,5,Merlin,2781
13-Aug-2022,50,49,15,42,22,54,59,8,Merlin,2780
10-Aug-2022,24,52,6,40,47,21,30,8,Merlin,2779
06-Aug-2022,45,41,44,31,15,14,20,7,Arthur,2778
03-Aug-2022,25,53,29,5,28,58,15,7,Arthur,2777
30-Jul-2022,33,7,17,16,19,57,12,6,Arthur,2776
27-Jul-2022,14,37,39,38,1,11,54,6,Arthur,2775
23-Jul-2022,34,10,41,2,54,13,26,5,Merlin,2774
20-Jul-2022,36,33,12,32,14,17,9,5,Merlin,2773
16-Jul-2022,58,32,2,19,12,54,23,4,Merlin,2772
13-Jul-2022,12,59,39,13,42,19,10,4,Merlin,2771
09-Jul-2022,40,12,15,6,48,24,45,3,Arthur,2770
06-Jul-2022,44,25,9,54,36,41,48,3,Arthur,2769
02-Jul-2022,53,48,33,9,43,23,1,2,Arthur,2768
29-Jun-2022,26,3,17,21,46,59,39,2,Arthur,2767
25-Jun-2022,43,13,31,52,23,25,6,1,Merlin,2766
22-Jun-2022,54,21,40,48,36,46,38,1,Merlin,2765
18-Jun-2022,14,39,11,59,42,36,21,4,Merlin,2764
15-Jun-2022,53,3,41,37,38,26,36,4,Merlin,2763
11-Jun-2022,32,21,59,52,34,20,1,3,Arthur,2762
08-Jun-2022,25,53,58,11,23,38,52,3,Arthur,2761
04-Jun-2022,46,59,41,52,19,9,24,2,Arthur,2760
01-Jun-2022,32,4,30,38,1,6,18,2,Arthur,2759
28-May-2022,24,57,16,34,44,5,20,1,Guinevere,2758
25-May-2022,45,31,49,30,37,56,51,1,Guinevere,2757
21-May-2022,51,48,57,12,37,25,8,4,Lancelot,2756
18-May-2022,18,20,38,40,51,42,45,4,Lancelot,2755
14-May-2022,15,21,12,50,39,24,35,3,Lancelot,2754
11-May-2022,39,51,21,44,37,34,26,3,Lancelot,2753
07-May-2022,5,3,15,6,41,45,39,2,Guinevere,2752
04-May-2022,57,10,55,50,29,6,5,2,Guinevere,2751
30-Apr-2022,15,19,41,26,51,57,52,1,Guinevere,2750
27-Apr-2022,57,38,22,10,56,35,46,1,Guinevere,2749
23-Apr-2022,7,10,56,31,48,24,15,11,Lancelot,2748
20-Apr-2022,5,53,24,47,8,50,31,11,Lancelot,2747
16-Apr-2022,6,4,55,58,2,35,44,10,Lancelot,2746
13-Apr-2022,53,40,1,10,7,30,2,10,Lancelot,2745
09-Apr-2022,18,59,44,11,10,29,17,9,Guinevere,2744
06-Apr-2022,23,3,49,30,17,24,59,9,Guinevere,2743
02-Apr-2022,22,57,27,52,30,24,20,11,Guinevere,2742
30-Mar-2022,17,44,58,12,11,14,29,11,Guinevere,2741
26-Mar-2022,13,27,53,35,46,18,40,10,Lancelot,2740
23-Mar-2022,52,15,53,46,3,14,50,10,Lancelot,2739
19-Mar-2022,51,20,50,34,33,24,7,9,Lancelot,2738
16-Mar-2022,28,33,14,23,20,54,12,9,Lancelot,2737
12-Mar-2022,39,23,44,13,7,21,16,11,Guinevere,2736
09-Mar-2022,10,3,38,26,47,41,45,11,Guinevere,2735
05-Mar-2022,51,33,10,29,42,21,48,10,Guinevere,2734
02-Mar-2022,58,55,43,48,49,52,32,10,Guinevere,2733
26-Feb-2022,52,8,5,33,47,37,20,9,Lancelot,2732
23-Feb-2022,22,26,37,33,27,4,20,9,Lancelot,2731
19-Feb-2022,56,44,33,50,34,57,26,7,Lancelot,2730
16-Feb-2022,31,27,21,53,59,50,24,7,Lancelot,2729
12-Feb-2022,28,16,58,26,9,47,49,6,Guinevere,2728
09-Feb-2022,17,57,43,12,53,16,29,6,Guinevere,2727
05-Feb-2022,36,24,8,39,46,56,48,5,Guinevere,2726
02-Feb-2022,48,59,29,50,22,6,3,5,Guinevere,2725
29-Jan-2022,50,12,41,4,47,35,46,8,Merlin,2724
26-Jan-2022,53,26,57,36,5,58,2,8,Merlin,2723
22-Jan-2022,25,59,46,20,35,1,28,7,Merlin,2722
19-Jan-2022,50,57,41,13,56,3,58,7,Merlin,2721
15-Jan-2022,25,39,13,31,14,37,4,6,Arthur,2720
12-Jan-2022,59,56,21,39,8,37,32,6,Arthur,2719
08-Jan-2022,36,46,33,21,43,28,27,5,Arthur,2718
05-Jan-2022,21,57,28,3,56,5,14,5,Arthur,2717
01-Jan-2022,41,43,29,56,14,31,42,8,Merlin,2716
